DemAffl,DemAge,DemClusterGroup,DemGender,DemReg,DemTVReg,LoyalClass,LoyalSpend,LoyalTime,TargetBuy,predicted,probability
7.0,59.0,2,1,3,8,3,0.009999999999999998,9.0,0,0,0.04525195
9.0,47.0,3,0,1,7,3,0.009999999999999998,5.0,1,0,0.16895463
7.0,53.797151822350955,1,0,3,3,1,25000.0,1.0,0,0,0.10614676
8.0,60.0,5,0,1,7,2,1000.0,1.0,0,0,0.13332121
15.0,36.0,5,0,3,3,3,0.009999999999999998,5.0,1,1,0.9206902
5.0,53.797151822350955,5,2,2,1,0,6000.0,10.0,0,0,0.02985409
8.711893272778882,55.0,2,0,3,3,2,1000.0,6.0,0,0,0.17933741
3.0,54.0,5,0,3,3,2,4000.0,1.0,0,0,0.10749684
8.711893272778882,73.0,3,1,1,7,2,3000.0,3.0,0,0,0.12163172
11.0,56.0,5,0,3,8,0,6000.0,5.0,0,0,0.2460403
14.0,74.0,5,0,1,12,3,0.009999999999999998,8.0,0,0,0.47221294
15.0,69.0,4,0,0,2,3,0.009999999999999998,8.0,0,1,0.5776672
11.0,59.0,5,0,3,8,2,500.0,9.0,0,0,0.20949075
9.0,53.0,0,0,3,3,2,420.0,4.0,0,0,0.14045331
7.0,51.0,3,0,1,12,0,10000.0,1.0,0,0,0.082326055
8.711893272778882,66.0,5,1,1,5,0,19207.839999999997,3.0,0,0,0.089013316
19.0,46.0,5,1,0,2,3,0.009999999999999998,5.0,1,1,0.8961422
8.0,37.0,5,0,3,3,3,0.009999999999999998,5.0,1,1,0.5576073
13.0,60.0,4,1,2,0,0,6000.0,2.0,1,0,0.17982042
5.0,64.0,0,0,1,5,0,12000.0,2.0,0,0,0.18312837
16.0,50.0,2,2,0,11,0,6053.339999999999,4.0,1,0,0.18297301
3.0,64.0,5,0,3,8,3,0.009999999999999998,8.0,0,0,0.075842775
12.0,39.0,2,1,4,9,3,0.009999999999999998,4.0,1,1,0.72417384
15.0,34.0,3,0,3,3,0,9000.0,8.0,0,1,0.95499766
5.0,44.0,3,0,1,12,3,0.009999999999999998,5.0,0,0,0.27563345
3.0,54.0,2,0,4,9,2,2500.01,9.0,0,0,0.062080137
8.711893272778882,40.0,3,1,0,4,2,600.0,6.0,0,0,0.25638402
13.0,61.0,1,0,4,9,0,10000.0,5.0,1,0,0.4007059
8.0,53.797151822350955,5,1,3,3,3,0.009999999999999998,5.0,0,0,0.18752794
12.0,77.0,2,0,1,7,0,6168.129999999999,10.0,1,0,0.2826517
9.0,72.0,1,0,3,3,0,6000.0,2.0,0,0,0.11769481
4.0,61.0,5,0,1,12,2,3000.0,1.0,0,0,0.056072325
8.711893272778882,46.0,2,0,3,3,0,6053.349999999999,5.0,0,0,0.2647661
5.0,59.0,1,0,0,4,3,0.009999999999999998,5.0,0,0,0.06005371
10.0,32.0,2,1,3,3,3,0.009999999999999998,5.0,0,0,0.46768284
8.0,38.0,1,0,3,3,3,0.009999999999999998,11.0,0,1,0.5708302
12.0,68.0,1,1,3,8,0,6216.7,0.0,0,0,0.25391844
8.0,47.0,0,0,3,8,0,6000.0,5.0,1,0,0.17626552
13.0,45.0,5,1,0,11,3,0.009999999999999998,4.0,0,0,0.09778332
8.0,64.0,3,2,3,8,0,5250.0,5.0,0,0,0.014934776
8.0,29.0,2,0,3,3,0,6000.0,1.0,1,0,0.49756926
8.711893272778882,55.0,0,0,3,3,2,2000.0,1.0,0,0,0.14655444
8.0,76.0,2,2,1,12,0,5364.0,32.0,0,0,0.024362907
10.0,68.0,1,1,1,7,3,0.009999999999999998,8.0,0,0,0.14192821
8.0,42.0,3,2,0,4,3,0.009999999999999998,9.0,0,0,0.101387314
9.0,60.0,5,0,3,8,2,1560.2199999999998,8.0,0,0,0.20463546
4.0,50.0,1,2,3,3,2,480.01,8.0,0,0,0.006096796
5.0,44.0,1,0,3,8,0,10000.0,1.0,1,0,0.19159175
13.0,60.0,1,2,3,3,2,50.0,11.0,0,0,0.058793034
9.0,73.0,2,2,0,4,2,4884.25,8.0,0,0,0.045616046
8.711893272778882,54.0,2,1,0,10,2,2000.0,1.0,0,0,0.09818472
9.0,68.0,3,0,3,8,2,3000.0,4.0,0,0,0.22779071
9.0,48.0,0,0,3,3,0,18053.35,6.0,0,0,0.18369552
7.0,53.0,0,0,1,12,2,3000.0,2.0,0,0,0.05361966
14.0,53.797151822350955,5,0,1,12,2,480.0,4.0,1,1,0.6886576
8.0,69.0,5,2,0,4,1,53015.95,18.0,0,0,0.00855789
8.0,70.0,5,0,1,7,0,16053.349999999999,7.0,0,0,0.18039028
8.0,69.0,5,1,3,8,2,1420.0,24.0,0,0,0.09048887
7.0,48.0,3,0,3,3,0,6000.01,7.0,0,0,0.0876614
7.0,37.0,3,0,1,7,2,650.0,4.0,1,0,0.3684853
10.0,48.0,3,2,3,3,2,300.01,10.0,0,0,0.030180324
11.0,34.0,2,1,1,5,3,0.009999999999999998,5.0,0,1,0.5419495
15.0,37.0,4,0,2,1,2,1680.0,4.0,1,1,0.94775116
8.711893272778882,55.0,5,0,3,3,3,0.009999999999999998,5.0,1,0,0.18366556
9.0,44.0,2,1,1,7,0,6000.0,1.0,0,0,0.20538338
6.0,36.0,1,0,0,2,2,650.0,7.0,0,0,0.46173015
10.0,66.0,3,0,0,4,3,0.009999999999999998,5.0,1,0,0.14651552
9.0,77.0,1,0,3,3,2,1500.0,3.0,0,0,0.22282863
10.0,62.0,3,1,0,4,2,1521.11,11.0,0,0,0.094634525
12.0,38.0,0,0,3,3,0,15500.0,5.0,0,1,0.8045274
8.0,48.0,1,1,0,11,2,4000.0,4.0,0,0,0.062050205
12.0,56.0,5,0,4,9,2,1800.0,6.0,0,0,0.2541397
8.0,63.0,3,0,0,2,2,1500.0,11.0,0,0,0.16803472
6.0,60.0,3,0,3,3,0,6000.0,1.0,0,0,0.1090359
8.0,50.0,2,2,0,2,3,0.009999999999999998,4.0,0,0,0.053612657
9.0,41.0,3,0,3,3,3,0.009999999999999998,4.0,0,0,0.43038014
8.0,48.0,5,1,2,1,3,0.009999999999999998,8.0,0,0,0.08549491
8.711893272778882,54.0,2,0,0,4,2,2960.0,27.0,0,0,0.12242257
11.0,42.0,2,0,3,3,2,1200.0,1.0,1,1,0.7423125
10.0,43.0,5,0,0,11,3,0.009999999999999998,8.0,0,1,0.5544969
10.0,47.0,4,0,3,3,3,0.009999999999999998,4.0,0,0,0.20624168
8.0,50.0,4,0,1,5,2,1000.0,5.0,0,0,0.09691522
12.0,64.0,1,2,3,3,0,11000.0,4.0,0,0,0.078314565
13.0,57.0,3,0,2,1,2,5000.0,2.0,0,0,0.37700596
3.0,37.0,0,0,3,3,2,750.0,8.0,1,1,0.5110041
5.0,70.0,2,1,0,4,2,3000.0,8.0,0,0,0.036735162
7.0,63.0,4,1,0,4,2,1500.0,1.0,0,0,0.09045711
6.0,68.0,3,0,0,11,2,1000.0,4.0,0,0,0.19296753
5.0,48.0,1,1,3,8,0,10000.0,4.0,0,0,0.040938504
3.0,33.0,0,1,1,12,2,420.0,4.0,1,0,0.108846374
8.0,68.0,1,1,1,7,0,6000.0,5.0,0,0,0.08462401
7.0,66.0,3,1,3,8,3,0.009999999999999998,10.0,0,0,0.028631037
11.0,62.0,0,0,1,7,3,0.009999999999999998,8.0,0,0,0.1664428
8.0,28.0,5,1,3,3,3,0.009999999999999998,5.0,0,0,0.27531794
10.0,53.797151822350955,0,1,3,3,0,9000.0,8.0,0,0,0.15103027
10.0,46.0,2,0,3,3,3,0.009999999999999998,7.0,0,0,0.23938829
6.0,50.0,0,0,3,3,2,1420.0,5.0,0,0,0.083380006
4.0,42.0,3,0,3,3,3,0.009999999999999998,8.0,0,0,0.21313317
10.0,53.797151822350955,1,1,3,8,0,6000.0,12.0,0,0,0.10675385
10.0,46.0,2,0,0,11,3,0.009999999999999998,5.0,0,0,0.23074476
8.0,54.0,5,0,0,11,2,600.0,2.0,0,0,0.11786494
8.0,53.797151822350955,3,1,4,9,1,27909.25,12.0,0,0,0.05706679
8.0,70.0,1,0,4,9,0,6537.29,15.0,0,0,0.19387335
6.0,35.0,2,1,0,11,3,0.009999999999999998,5.0,0,0,0.20002042
12.0,40.0,2,1,1,12,3,0.009999999999999998,4.0,0,0,0.3295763
15.0,53.797151822350955,5,1,0,4,3,0.009999999999999998,6.5646704949412085,0,1,0.6555178
6.0,71.0,3,0,1,12,2,2000.0,12.0,0,0,0.06458811
2.0,58.0,1,0,2,1,3,0.009999999999999998,10.0,0,0,0.03981063
11.0,74.0,2,0,3,3,0,10000.0,5.0,0,0,0.25030312
9.0,61.0,2,0,0,2,0,10050.0,4.0,0,0,0.26419157
8.0,77.0,3,1,3,3,2,3000.0,6.5646704949412085,0,0,0.15324883
8.0,41.0,2,0,3,3,0,6000.0,2.0,0,0,0.33071044
5.0,58.0,0,0,1,7,2,2000.0,5.0,0,0,0.046525016
7.0,53.797151822350955,1,0,3,3,0,12000.0,4.0,0,0,0.21701367
12.0,67.0,1,0,0,2,0,9000.0,8.0,0,0,0.23216736
8.0,47.0,2,0,3,3,3,0.009999999999999998,5.0,0,0,0.15108444
6.0,67.0,2,0,1,7,1,20608.379999999997,3.0,0,0,0.042470124
11.0,74.0,2,1,3,8,0,9000.0,8.0,0,0,0.20662905
8.711893272778882,51.0,5,0,0,2,2,3000.0,4.0,0,0,0.15732764
12.0,59.0,2,0,3,8,0,6000.0,5.0,1,0,0.3834199
11.0,57.0,1,0,0,2,0,6000.0,2.0,0,0,0.2231394
4.0,76.0,2,0,2,1,2,1000.0,5.0,0,0,0.09806193
8.0,39.0,3,0,3,3,2,1000.0,6.0,1,1,0.61789894
5.0,47.0,3,0,0,2,3,0.009999999999999998,6.5646704949412085,0,0,0.119448364
3.0,61.0,4,2,2,1,2,1000.0,8.0,0,0,0.021197086
13.0,41.0,2,0,0,11,3,0.009999999999999998,7.0,1,1,0.7933643
7.0,62.0,3,1,2,0,1,20498.14,3.0,0,0,0.031776767
8.0,76.0,4,1,3,3,2,2623.91,4.0,0,0,0.05821043
13.0,62.0,1,0,3,3,2,1530.0,9.0,1,0,0.43239185
12.0,53.797151822350955,5,0,2,1,3,0.009999999999999998,5.0,1,1,0.5354757
7.0,67.0,2,0,3,3,2,3000.0,2.0,0,0,0.10337516
10.0,62.0,1,1,0,11,3,0.009999999999999998,4.0,1,0,0.119641386
3.0,49.0,5,0,0,4,2,500.0,9.0,0,0,0.015397326
9.0,34.0,4,0,3,3,3,0.009999999999999998,6.0,0,1,0.72511035
8.711893272778882,53.0,4,0,3,3,0,12000.0,5.0,0,0,0.24055155
8.0,73.0,2,0,3,3,0,19000.0,32.0,0,0,0.06516215
13.0,52.0,1,1,0,4,2,3000.0,5.0,0,0,0.23624638
10.0,41.0,5,1,4,9,3,0.009999999999999998,7.0,0,0,0.30053222
10.0,76.0,1,0,3,8,2,5000.0,12.0,1,0,0.1357087
17.0,47.0,5,1,0,2,2,1000.0,5.0,0,0,0.36982417
7.0,64.0,5,1,3,3,3,0.009999999999999998,11.0,0,0,0.054332417
7.0,53.0,3,0,3,3,2,3000.0,1.0,0,0,0.10988812
11.0,54.0,5,1,3,3,2,339.78,3.0,0,0,0.12418864
11.0,66.0,3,0,3,8,0,6655.53,14.0,1,0,0.19810313
11.0,48.0,5,1,4,9,3,0.009999999999999998,5.0,1,0,0.12447037
8.0,27.0,3,0,0,4,2,100.0,1.0,0,1,0.64832366
5.0,59.0,0,1,2,1,3,0.009999999999999998,2.0,0,0,0.030113049
8.0,64.0,1,1,3,3,2,3000.0,7.0,0,0,0.06043794
14.0,55.0,2,0,0,4,0,6061.26,29.0,1,0,0.4196406
13.0,41.0,4,0,1,5,0,6000.0,3.0,1,1,0.64758205
15.0,33.0,5,0,3,8,3,0.009999999999999998,6.5646704949412085,1,1,0.9082233
9.0,62.0,5,1,3,3,0,6053.339999999999,4.0,0,0,0.11447029
6.0,50.0,1,0,3,3,2,1500.0,4.0,0,0,0.08747962
12.0,49.0,3,1,3,8,3,0.009999999999999998,5.0,0,0,0.21980196
11.0,64.0,1,2,3,3,0,6000.0,5.0,0,0,0.043203484
9.0,39.0,3,0,0,4,3,0.009999999999999998,4.0,0,1,0.6597844
9.0,70.0,2,0,0,4,2,3000.0,5.0,1,0,0.20166603
14.0,71.0,3,0,1,5,2,3000.0,15.0,0,1,0.51137936
11.0,37.0,2,0,0,4,0,6000.0,1.0,0,1,0.7254699
14.0,63.0,2,0,0,11,1,20050.0,4.0,0,0,0.39348775
2.0,67.0,0,0,3,3,2,1500.0,11.0,0,0,0.04266607
13.0,57.0,5,1,0,11,2,3000.01,6.0,0,0,0.21724707
8.0,46.0,5,1,3,3,3,0.009999999999999998,7.0,0,0,0.08572823
4.0,52.0,3,0,3,3,3,0.009999999999999998,4.0,0,0,0.06321227
7.0,47.0,5,1,2,1,0,6000.0,1.0,0,0,0.045056693
7.0,36.0,2,1,0,4,3,0.009999999999999998,7.0,0,0,0.24000251
7.0,51.0,5,1,2,6,2,500.0,9.0,0,0,0.028536756
15.0,53.0,3,0,2,1,2,3500.0,2.0,1,1,0.5975842
8.711893272778882,79.0,3,0,3,3,0,6000.0,2.0,1,0,0.15543176
6.0,53.797151822350955,5,0,3,3,3,0.009999999999999998,4.0,0,0,0.23411696
13.0,68.0,1,1,3,8,1,25503.35,7.0,0,0,0.24855809
10.0,77.0,1,0,3,3,0,12000.0,16.0,0,0,0.33816382
9.0,35.0,3,0,0,4,3,0.009999999999999998,4.0,1,1,0.5742731
11.0,70.0,5,0,3,3,0,13000.0,2.0,0,0,0.25345433
6.0,64.0,1,0,4,9,0,6000.0,7.0,0,0,0.08586315
9.0,35.0,5,0,3,3,3,0.009999999999999998,4.0,1,1,0.5621919
8.0,57.0,2,0,4,9,3,0.009999999999999998,8.0,0,0,0.16634934
8.0,75.0,3,0,0,4,0,15000.0,4.0,0,0,0.1425649
5.0,62.0,1,1,1,7,2,1000.0,5.0,0,0,0.02909025
6.0,66.0,3,0,3,3,3,0.009999999999999998,5.0,1,0,0.060717314
12.0,60.0,3,1,1,7,0,12699.5,19.0,0,0,0.2054365
6.0,68.0,0,0,0,4,2,2600.0,9.0,0,0,0.110339396
7.0,61.0,2,0,0,11,2,1200.0,5.0,0,0,0.22888643
8.0,53.797151822350955,5,0,0,4,0,6000.0,1.0,0,0,0.20271434
5.0,68.0,2,0,3,3,2,3000.0,8.0,1,0,0.080013245
7.0,71.0,0,1,3,3,1,30156.69,7.0,1,0,0.07101273
7.0,75.0,1,0,3,3,2,480.01,18.0,0,0,0.09134873
8.0,52.0,1,0,0,11,0,6500.0,11.0,0,0,0.13614765
4.0,54.0,1,0,0,4,0,6000.0,5.0,0,0,0.04633708
8.0,64.0,1,2,1,7,3,0.009999999999999998,2.0,0,0,0.03794759
9.0,32.0,5,0,3,3,2,1000.0,5.0,1,1,0.64246327
6.0,43.0,4,0,3,3,3,0.009999999999999998,5.0,0,0,0.30481726
7.0,55.0,2,0,0,4,3,0.009999999999999998,5.0,0,0,0.09036331
7.0,49.0,4,0,0,2,2,3000.0,1.0,0,0,0.107257836
6.0,49.0,3,0,1,7,2,1000.0,9.0,0,0,0.08719847
7.0,61.0,0,1,3,3,0,8120.37,3.0,0,0,0.06300113
8.0,56.0,3,0,3,3,3,0.009999999999999998,8.0,0,0,0.13797455
9.0,44.0,1,0,3,3,0,6000.0,1.0,1,0,0.3826523
9.0,52.0,2,0,3,3,2,3000.0,3.0,1,0,0.14648224
6.0,74.0,1,0,3,3,2,2000.0,6.0,0,0,0.09783771
6.0,40.0,3,0,0,2,3,0.009999999999999998,5.0,1,0,0.31069487
10.0,59.0,5,0,0,2,2,1000.0,4.0,0,0,0.24324054
11.0,73.0,1,0,3,3,2,3000.0,8.0,0,0,0.22571878
6.0,59.0,5,1,0,2,3,0.009999999999999998,8.0,0,0,0.04950708
10.0,60.0,5,0,4,9,0,6000.0,2.0,1,0,0.17240743
9.0,36.0,5,1,3,3,3,0.009999999999999998,9.0,0,0,0.37495303
7.0,36.0,4,0,3,8,2,1000.01,8.0,1,0,0.40508777
5.0,58.0,1,0,3,8,3,0.009999999999999998,5.0,0,0,0.08034022
5.0,79.0,2,0,3,3,0,10000.0,4.0,0,0,0.11401826
8.0,65.0,3,0,3,8,2,4000.0,5.0,0,0,0.11974354
10.0,46.0,3,0,3,3,2,420.0,4.0,0,0,0.21548955
6.0,45.0,3,1,1,5,3,0.009999999999999998,9.0,0,0,0.013407336
6.0,49.0,2,0,3,3,3,0.009999999999999998,5.0,0,0,0.080932006
11.0,33.0,5,0,1,7,2,0.019999999999999997,9.0,1,1,0.82213205
10.0,64.0,3,1,0,4,3,0.009999999999999998,10.0,0,0,0.1542123
5.0,51.0,5,0,3,3,3,0.009999999999999998,6.0,0,0,0.08403094
16.0,31.0,2,0,3,8,3,0.009999999999999998,5.0,1,1,0.90977544
9.0,78.0,1,1,0,2,0,13000.0,6.0,0,0,0.14644103
16.0,39.0,2,0,3,3,3,0.009999999999999998,8.0,1,1,0.92145485
6.0,58.0,5,0,0,4,0,5906.2,15.0,0,0,0.1340191
7.0,57.0,1,1,1,12,3,0.009999999999999998,13.0,0,0,0.04970588
3.0,65.0,2,1,3,8,2,510.0,20.0,0,0,0.026187284
10.0,38.0,5,1,3,3,0,9053.349999999999,9.0,1,1,0.5761169
8.0,42.0,4,1,1,12,3,0.009999999999999998,4.0,0,0,0.20120986
11.0,55.0,0,0,3,3,0,6000.0,6.5646704949412085,0,0,0.23909178
11.0,66.0,2,0,0,2,0,5000.01,8.0,0,0,0.20227927
17.0,53.797151822350955,2,1,0,2,3,0.009999999999999998,4.0,1,1,0.7459776
7.0,77.0,1,0,3,3,2,4884.25,12.0,0,0,0.07215727
14.0,53.797151822350955,1,1,3,3,2,3000.0,3.0,0,0,0.37729928
10.0,46.0,5,0,0,2,2,0.019999999999999997,5.0,0,0,0.24232228
10.0,63.0,0,0,3,3,0,6000.0,6.0,0,0,0.31434196
10.0,59.0,1,0,3,8,0,18000.0,3.0,0,0,0.13667011
10.0,43.0,1,0,3,8,3,0.009999999999999998,5.0,0,1,0.50821656
14.0,50.0,5,0,3,3,2,50.0,10.0,0,0,0.31816345
2.0,43.0,0,1,3,8,3,0.009999999999999998,5.0,0,0,0.05471754
5.0,45.0,5,0,3,3,3,0.009999999999999998,8.0,0,0,0.019936906
17.0,67.0,2,0,0,2,0,8300.0,12.0,0,1,0.6280762
8.0,59.0,2,1,1,7,3,0.009999999999999998,4.0,0,0,0.07159427
14.0,53.797151822350955,2,0,1,7,3,0.009999999999999998,8.0,1,1,0.77023673
9.0,48.0,5,0,0,2,3,0.009999999999999998,4.0,0,0,0.17175244
11.0,46.0,4,0,3,3,3,0.009999999999999998,9.0,0,0,0.24695526
12.0,76.0,1,0,1,7,2,3052.66,7.0,0,0,0.20110072
12.0,76.0,5,0,0,11,0,6000.0,2.0,0,0,0.38291332
10.0,52.0,3,0,3,3,2,1698.9499999999998,3.0,0,0,0.30169716
16.0,56.0,5,0,3,3,2,1260.0,9.0,1,1,0.6755251
8.0,59.0,3,0,3,3,3,0.009999999999999998,8.0,0,0,0.11298178
6.0,67.0,2,1,2,6,2,2000.0,1.0,0,0,0.047371022
11.0,63.0,2,0,3,3,0,6000.0,2.0,1,0,0.2552171
10.0,57.0,2,0,2,1,3,0.009999999999999998,5.0,0,0,0.2517118
10.0,35.0,3,0,1,7,3,0.009999999999999998,6.0,1,1,0.7072085
4.0,77.0,2,0,1,7,0,9025.0,11.0,0,0,0.08286356
7.0,57.0,1,2,3,3,2,100.01,7.0,0,0,0.016855823
8.0,49.0,3,0,3,3,0,11000.01,8.0,0,0,0.091459416
10.0,57.0,4,1,2,6,2,2000.0,1.0,0,0,0.119665705
8.711893272778882,61.0,5,0,0,11,3,0.009999999999999998,8.0,0,0,0.33414805
10.0,63.0,0,1,1,12,2,3000.0,7.0,0,0,0.0872704
10.0,55.0,5,1,2,1,2,3000.0,1.0,0,0,0.12842156
7.0,32.0,3,1,1,7,2,600.0,4.0,1,0,0.2732616
12.0,71.0,3,0,0,4,2,3000.0,18.0,0,0,0.27850217
14.0,57.0,5,0,1,7,3,0.009999999999999998,5.0,0,1,0.56018215
12.0,59.0,3,0,3,8,0,10586.82,9.0,1,0,0.22996894
5.0,54.0,4,1,1,7,3,0.009999999999999998,4.0,0,0,0.050787345
10.0,39.0,2,0,3,3,2,3000.0,5.0,1,1,0.6336152
9.0,53.797151822350955,4,1,0,4,2,600.0,1.0,0,0,0.17852665
6.0,40.0,1,0,0,4,0,9375.0,7.0,0,0,0.35835373
9.0,49.0,1,0,3,8,3,0.009999999999999998,5.0,0,0,0.18389815
5.0,53.797151822350955,0,2,3,8,2,2000.0,4.0,0,0,0.020298151
11.0,35.0,3,2,3,3,2,4000.0,4.0,0,0,0.33805025
8.0,57.0,5,0,1,12,0,6000.0,3.0,0,0,0.12612356
9.0,36.0,5,2,3,3,2,1000.0,2.0,0,0,0.15514228
9.0,61.0,2,1,3,3,2,3000.0,8.0,0,0,0.09796701
10.0,39.0,5,0,3,3,3,0.009999999999999998,4.0,0,1,0.7739734
16.0,68.0,3,0,0,2,2,3000.0,8.0,1,1,0.6939871
7.0,40.0,5,0,1,7,3,0.009999999999999998,7.0,0,0,0.38942072
14.0,78.0,2,0,3,8,0,6000.0,12.0,0,0,0.4134342
5.0,66.0,2,1,0,11,0,6500.0,16.0,0,0,0.032400172
12.0,68.0,4,0,3,3,0,18678.76,3.0,1,0,0.44684207
12.0,51.0,2,0,0,2,0,8800.0,8.0,1,0,0.3677264
2.0,44.0,3,1,3,3,2,2100.0,4.0,0,0,0.1187745
6.0,51.0,5,1,0,2,3,0.009999999999999998,5.0,0,0,0.046665672
4.0,57.0,2,0,1,7,0,6000.0,1.0,0,0,0.039908383
9.0,31.0,4,0,3,3,3,0.009999999999999998,4.0,0,1,0.5812757
13.0,53.797151822350955,1,0,3,8,0,6000.01,6.0,0,0,0.4915831
11.0,41.0,0,1,3,3,1,21000.0,8.0,0,0,0.26722768
6.0,48.0,3,2,3,3,2,3100.0,14.0,0,0,0.007614253
11.0,50.0,1,0,2,1,3,0.009999999999999998,5.0,0,0,0.22748499
13.0,35.0,5,0,3,3,0,6000.0,9.0,1,1,0.7905515
7.0,60.0,4,0,4,9,2,1324.1999999999998,10.0,1,0,0.15657602
7.0,50.0,4,0,2,1,3,0.009999999999999998,4.0,0,0,0.10688726
10.0,74.0,3,0,3,3,0,6000.0,17.0,1,0,0.13729344
12.0,33.0,3,0,2,1,3,0.009999999999999998,4.0,1,1,0.7601082
13.0,65.0,1,0,2,1,0,6000.0,1.0,0,0,0.2572172
11.0,62.0,5,0,1,12,3,0.009999999999999998,5.0,0,0,0.20475495
10.0,36.0,0,0,3,3,0,6000.0,4.0,1,1,0.7200854
13.0,37.0,5,0,0,11,2,3000.0,2.0,1,1,0.842746
5.0,67.0,3,2,3,3,0,10000.0,18.0,0,0,0.021815756
6.0,33.0,5,0,2,1,3,0.009999999999999998,4.0,0,0,0.41122344
7.0,51.0,5,0,3,3,0,6053.349999999999,6.0,1,0,0.14037506
7.0,65.0,2,1,1,12,2,2000.0,9.0,0,0,0.037052512
12.0,61.0,1,0,3,3,2,1020.0,9.0,0,0,0.26612523
4.0,49.0,2,1,3,3,0,10000.0,6.0,0,0,0.043028697
7.0,66.0,4,1,3,8,2,2000.0,5.0,0,0,0.03642631
7.0,48.0,1,0,3,8,3,0.009999999999999998,8.0,0,0,0.098605305
6.0,30.0,4,0,1,7,3,0.009999999999999998,5.0,0,0,0.49413198
10.0,47.0,5,0,0,11,3,0.009999999999999998,5.0,1,0,0.22084808
5.0,35.0,3,1,4,9,2,600.0,2.0,0,0,0.20809823
8.0,53.797151822350955,3,0,3,3,2,2500.0,14.0,0,0,0.1489496
11.0,71.0,4,0,3,3,2,3000.0,14.0,0,0,0.20661172
7.0,59.0,2,0,0,11,2,1020.0,11.0,1,0,0.11202981
5.0,50.0,4,1,1,7,2,50.01,8.0,0,0,0.029535921
10.0,53.797151822350955,3,0,0,4,3,0.009999999999999998,5.0,0,0,0.45643198
9.0,70.0,1,0,1,12,0,6000.0,5.0,0,0,0.16017134
6.0,53.0,2,0,3,3,0,18000.0,3.0,0,0,0.07208179
8.0,36.0,5,1,3,3,2,5000.0,4.0,0,0,0.21991532
11.0,37.0,1,1,1,7,3,0.009999999999999998,5.0,1,1,0.55087066
15.0,55.0,1,0,3,8,1,51053.35,6.0,0,1,0.5945043
4.0,50.0,3,1,1,7,0,6105.32,8.0,0,0,0.020176975
10.0,71.0,2,1,1,7,0,12000.0,12.0,1,0,0.09767605
6.0,45.0,2,1,2,1,2,672.0,6.5646704949412085,0,0,0.011925923
10.0,53.0,3,0,3,3,2,1000.0,9.0,0,0,0.18972068
10.0,68.0,0,0,3,3,0,12053.349999999999,6.5646704949412085,0,0,0.33253452
6.0,41.0,2,0,0,4,2,2457.95,2.0,0,0,0.34261382
5.0,52.0,1,0,0,4,2,3000.0,6.5646704949412085,0,0,0.085668914
7.0,56.0,2,0,1,7,2,1500.0,5.0,0,0,0.14474216
11.0,72.0,4,0,0,4,2,3000.0,8.0,0,0,0.26310584
7.0,50.0,3,1,0,11,2,3000.0,11.0,0,0,0.0294306
10.0,40.0,5,0,3,3,3,0.009999999999999998,7.0,0,1,0.58224213
8.711893272778882,33.0,5,0,1,5,3,0.009999999999999998,9.0,0,1,0.6403003
6.0,49.0,5,0,0,2,2,920.0,4.0,1,0,0.084915385
10.0,48.0,2,0,3,3,2,200.0,1.0,0,0,0.19724746
14.0,46.0,1,1,4,9,2,600.0,11.0,0,0,0.3222273
8.0,66.0,1,0,3,3,3,0.009999999999999998,9.0,1,0,0.11030441
10.0,75.0,2,1,3,3,1,26000.0,4.0,0,0,0.08955303
9.0,51.0,1,2,1,5,0,6000.0,4.0,0,0,0.01925641
10.0,53.797151822350955,4,0,0,11,2,2400.0,1.0,0,0,0.3858567
16.0,31.0,5,1,3,3,2,420.0,5.0,0,1,0.89418644
11.0,47.0,5,0,3,3,0,6053.349999999999,6.0,0,0,0.36854225
10.0,71.0,2,1,0,2,1,30000.0,4.0,0,0,0.078459874
9.0,52.0,1,0,3,3,0,5982.0,6.0,0,0,0.23919266
6.0,53.797151822350955,2,0,3,3,3,0.009999999999999998,8.0,1,0,0.18432276
10.0,68.0,3,0,0,4,2,3000.0,5.0,1,0,0.3690135
7.0,39.0,1,0,0,2,2,500.0,8.0,0,0,0.37151688
11.0,56.0,3,0,3,3,0,12000.0,1.0,1,0,0.3693705
5.0,72.0,4,0,2,1,2,2000.0,22.0,0,0,0.04670782
4.0,51.0,3,0,3,3,3,0.009999999999999998,7.0,1,0,0.067890674
6.0,79.0,3,0,0,4,2,3000.0,9.0,0,0,0.14145131
14.0,69.0,4,0,0,4,0,6105.32,7.0,1,0,0.35917947
6.0,59.0,4,1,3,3,0,6000.0,3.0,0,0,0.053128313
6.0,27.0,5,0,1,12,2,3500.0,3.0,1,1,0.6757182
12.0,49.0,1,0,3,3,3,0.009999999999999998,8.0,1,0,0.28622445
12.0,49.0,4,1,2,1,2,2800.0,10.0,0,0,0.094822526
8.0,52.0,3,1,0,2,0,6000.0,5.0,0,0,0.082582675
11.0,66.0,1,1,0,11,0,9000.0,8.0,0,0,0.17419367
13.0,76.0,1,1,0,4,1,20622.809999999998,3.0,0,0,0.15111277
9.0,36.0,2,0,0,4,3,0.009999999999999998,8.0,1,1,0.53409714
13.0,50.0,1,1,3,8,2,3000.0,14.0,0,0,0.17085293
5.0,72.0,0,1,2,6,1,60138.81,27.0,0,0,0.013665246
17.0,49.0,5,0,1,7,3,0.009999999999999998,4.0,1,1,0.73009485
